patch_filename,tissueFraction,checksum
18B0005478D_Block_Region_6_14_15_xini_60957_yini_134021.jpg,0.3415679931640625,dd14a1303f56c890f2979c94acc950b4
16B0026792_Block_Region_3_23_16_xini_25062_yini_114648.jpg,0.4108428955078125,541d41eb0b578c28ab78f9de4f290593
17B0031893_Block_Region_6_21_20_xini_41429_yini_24745.jpg,0.2830047607421875,e98b35313906053245775542c2eceb1e
18B0004358D_Block_Region_4_15_3_xini_18747_yini_67332.jpg,0.3179931640625,5f840fdd3981269392ac5b96e7f76128
16B0023614_Block_Region_2_7_15_xini_23854_yini_58341.jpg,0.32952880859375,97bf5409a87df3bceb636ca267eb57cc
16B0027040_Block_Region_10_23_17_xini_45998_yini_39540.jpg,0.569549560546875,8095f380368d0d955b851b7bbaf98fdc
17B0015777_Block_Region_4_21_15_xini_35082_yini_27579.jpg,0.6128082275390625,0a811dfb78e1cfa2f167c70253ed123f
18B0001966H_Block_Region_2_35_31_xini_43718_yini_38235.jpg,0.667816162109375,4d5c19cb24819cfe4646d7dd3f006adb
16B0028816_Block_Region_6_8_13_xini_40128_yini_109079.jpg,0.3250274658203125,82a0c23890156c17e44ecf9192eb17b7
18B0005478C_Block_Region_5_20_16_xini_35122_yini_92142.jpg,0.7569427490234375,681b4935b82e8541762b56951734ec30
17B0031079_Block_Region_6_19_23_xini_37361_yini_72691.jpg,0.5433807373046875,c6f2ebd50c8be7a0ec15cc888fca03d3
18B0002933H_Block_Region_8_9_48_xini_55149_yini_64995.jpg,0.37005615234375,bc1f1f9b52ae8fc314d96f3b943f5859
18B0003894J_Block_Region_2_15_20_xini_40882_yini_78614.jpg,0.4421234130859375,3234937ef6afb9dfa359f4fba8e52274
16B0023614_Block_Region_3_4_13_xini_25090_yini_4005.jpg,0.6458587646484375,b79ef6bc687a7e43925399d2e40aeb90
18B0003808K_Block_Region_7_33_1_xini_12924_yini_51151.jpg,0.571380615234375,1e93c4609ff8f2acbe6b3b1f3b2635ae
18B0006623G_Block_Region_2_1_8_xini_23549_yini_152132.jpg,0.446624755859375,6188854d0a89dc8c3359ddb0aa4ce380
17B0031124_Block_Region_7_15_13_xini_18998_yini_18910.jpg,0.306121826171875,7df4d264e0f07b934c4c00050bae5258
18B0006170D_Block_Region_1_26_46_xini_59491_yini_113569.jpg,0.6248626708984375,8636e05987827c22a066ed496e10a02b
16B0026795_Block_Region_10_6_19_xini_36874_yini_111082.jpg,0.3857269287109375,8a5b7a1c8e136d9df2d57288a8e72fb9
18B0005478B_Block_Region_7_1_1_xini_35492_yini_82680.jpg,0.337310791015625,b64ac323a9892c3bb03345046d8cf59b
16B0022786_Block_Region_0_13_8_xini_21505_yini_110512.jpg,0.259918212890625,7ebae1aba39321b0ff3d1aba254f41d5
17B0016566_Block_Region_2_12_12_xini_17911_yini_58951.jpg,0.304168701171875,074f3b045412919daeddb94a01a9939d
18B0005478G_Block_Region_0_0_2_xini_44281_yini_116392.jpg,0.58062744140625,616edebe128f7f4b8d0194bdf5d5c2ab
16B0026792_Block_Region_0_4_9_xini_18858_yini_142278.jpg,0.7141265869140625,fca4138f9e3398a96cb5268447259c7d
16B0003388_Block_Region_13_10_3_xini_10684_yini_63869.jpg,0.6580352783203125,d271ea22ed0e2187734535d055fa89ce
16B0028814_Block_Region_2_1_8_xini_17769_yini_115017.jpg,0.4152374267578125,0882f4b6a2b1c43c6da69cfbcf409f25
17B0034449_Block_Region_1_23_29_xini_38220_yini_68637.jpg,0.809661865234375,dc54d45d79249592990a0225d903eb46
16B0022781_Block_Region_7_7_21_xini_29822_yini_66379.jpg,0.55126953125,276d777b8d3b757cd630c6ef0cf8552d
17B0016583_Block_Region_3_26_7_xini_35314_yini_110541.jpg,0.9071044921875,9c43b2f71f3916bf9d79de8d9171ac36
16B0028138_Block_Region_4_16_8_xini_14217_yini_22056.jpg,0.4279632568359375,85f140faff6c3da6507ed5a5b45119bf
18B0006170D_Block_Region_1_10_14_xini_26723_yini_97185.jpg,0.6168670654296875,fa3ab1bcca0b85623e54fdd6710c9e8b
17B0015969_Block_Region_1_32_22_xini_28238_yini_83276.jpg,0.8101043701171875,c950f47dd67212606668e11c8c5bbf22
16B0023613_Block_Region_3_27_32_xini_43671_yini_111042.jpg,0.708465576171875,cae82b73449808bd9700295c7abd5f27
17B0027608_Block_Region_7_4_32_xini_48500_yini_48979.jpg,0.303009033203125,08c7276e8d3cc46da3fb29af36bef346
18B0006621D_Block_Region_2_2_43_xini_52302_yini_67110.jpg,0.7731170654296875,3fe9052d0f3ad208a1dc78b3ac5d7f10
17B0028627_Block_Region_2_28_8_xini_14007_yini_131931.jpg,0.98712158203125,f60cad5778b06e565f836db3d3041638
17B0034674_Block_Region_2_20_9_xini_14534_yini_127937.jpg,0.9188995361328125,f59044c3514bc1920365bc6c5ea94e19
18B0001510G_Block_Region_4_8_9_xini_14411_yini_61791.jpg,0.34564208984375,8afd61fb0b96b4306ff81171f69133eb
18B0005230E_Block_Region_5_11_19_xini_34161_yini_96363.jpg,0.6255645751953125,beae65c5f46cdfe1162a95f4c1e5c226
18B0005478C_Block_Region_5_3_40_xini_59698_yini_74734.jpg,0.878265380859375,28623098bbdb3fd0a4f9920a252d6e14
17B0024636_Block_Region_20_6_1_xini_7050_yini_41493.jpg,0.4761962890625,af89f45dc0a64156e4c0f5973d3d575d
16B0022612_Block_Region_1_6_6_xini_9523_yini_78092.jpg,0.5799102783203125,c8b5e2ed172f57794b71de3ba2cc6de7
18B0005478E_Block_Region_4_7_15_xini_29016_yini_110706.jpg,0.5462188720703125,3b9ba735233b33880b9ef144d7bef6f2
17B0023980_Block_Region_15_2_6_xini_12605_yini_43520.jpg,0.5823516845703125,c64b4f81df3b9cc337dad759fc468367
18B0005773_Block_Region_3_3_4_xini_17214_yini_55465.jpg,0.9060821533203125,389a136685a8f9f753b4976b243c4d3e
18B0005478C_Block_Region_5_20_13_xini_32050_yini_92142.jpg,0.6257781982421875,84ddefcc1b43f25695a1727dd06fe5f9
18B0006177A_Block_Region_2_5_24_xini_56813_yini_146467.jpg,0.4108734130859375,ea97e5423dc15ec2dba4391d1ace6ea2
18B0006170D_Block_Region_1_11_12_xini_24675_yini_98209.jpg,0.37384033203125,7c83d523922625b4804779e4b750a986
18B0006623F_Block_Region_13_0_8_xini_23885_yini_46936.jpg,0.577911376953125,44a9dc82d78b5192123b7097b52ceaeb
17B0018428_Block_Region_2_21_25_xini_31185_yini_79113.jpg,0.3847503662109375,8538fc4a2d3e7334999ad4c14813a207
18B0005478D_Block_Region_6_18_14_xini_59933_yini_138117.jpg,0.5853118896484375,d247f93c643edc5ca11211432f532778
18B0003894H_Block_Region_8_11_20_xini_26526_yini_59590.jpg,0.5859832763671875,c233fc56edd8bf4c3c032b2f0e6ad032
16B0022786_Block_Region_1_8_4_xini_11123_yini_53642.jpg,0.561126708984375,9440c2d72c37deebe1a1ac79c64bb71a
17B0023909_Block_Region_5_0_25_xini_30432_yini_5958.jpg,0.521881103515625,abd47d109618e312dd77c427e489e03b
16B0006668_Block_Region_3_26_4_xini_58574_yini_94268.jpg,0.966888427734375,ad5d524623bab2272d405e9e5cbb67ac
18B0005478G_Block_Region_4_2_3_xini_22651_yini_107449.jpg,0.5673828125,45ed977ebbfebda6cf095f99683de4b8
16B0022781_Block_Region_7_6_3_xini_11390_yini_65355.jpg,0.3288116455078125,d83698a42f4dbc1e95c13269c549ecd9
16B0006669_Block_Region_24_3_1_xini_13251_yini_10526.jpg,0.513824462890625,0e1f389bb9d1bed343341cbaef536c93
18B0005478C_Block_Region_5_4_40_xini_59698_yini_75758.jpg,0.93768310546875,1f79f6ef9506133749ea2d54c1f13493
16B0028822_Block_Region_3_2_18_xini_29873_yini_52902.jpg,0.694793701171875,2897aabe3cf60eac5f77ea04c202c7f5
18B0006621D_Block_Region_2_3_46_xini_55374_yini_68134.jpg,0.440216064453125,14dbff7fb24f22d4673dda58ef5c2deb
17B0023487_Block_Region_1_17_30_xini_37531_yini_69843.jpg,0.3327789306640625,9af52eb49c32c81dc24b8cb17342414e
17B0031109_Block_Region_5_5_12_xini_28716_yini_27616.jpg,0.8989410400390625,90508db4fb84cfda5b42006b53bd21ac
16B0006695_Block_Region_3_6_8_xini_14163_yini_112898.jpg,0.88958740234375,22a205f54b53f83abd7a3fb0b24178e6
16B0028816_Block_Region_6_3_18_xini_45248_yini_103959.jpg,0.7493133544921875,8b28d1aff364dc0bcf1a34e20d6efcc2
17B0023909_Block_Region_5_24_8_xini_13024_yini_30534.jpg,0.5517120361328125,601e6e1ae50bb39fe9288cd7ec911393
16B0022608_Block_Region_2_3_4_xini_10799_yini_63204.jpg,0.834716796875,81fa27db45405455fad2ed6bfc192a02
17B0016566_Block_Region_2_17_19_xini_25079_yini_64071.jpg,0.3817596435546875,85c184731f419907bb35a0d22c1f8d56
18B0005478E_Block_Region_4_27_12_xini_25944_yini_131186.jpg,0.3633880615234375,1e14fc361d29154d6eaba719a479ae69
16B0022786_Block_Region_0_25_15_xini_28673_yini_122800.jpg,0.3788909912109375,0e010faaa7e0ae1a6a00daa1d26aa219
16B0022615_Block_Region_4_9_9_xini_12200_yini_12680.jpg,0.2384796142578125,bf623d555e1846641af0328da2b29a7b
17B0034179_Block_Region_3_18_25_xini_31363_yini_49948.jpg,0.7517547607421875,8a0bf5580c56c00ac47b2822459e2df3
18B0005478A_Block_Region_1_12_20_xini_42805_yini_159347.jpg,0.4118499755859375,7a26896f42e00f8d852b155e050f0301
16B0003394_Block_Region_3_7_14_xini_21311_yini_52099.jpg,0.6830902099609375,fb45c8b864145a1dc76fc89257e8e621
18B0002975B_Block_Region_2_6_9_xini_15499_yini_8658.jpg,0.871826171875,3d8d46f8126f3981bc8c830264e65119
16B0022610_Block_Region_9_2_14_xini_25654_yini_8006.jpg,0.5259552001953125,a649b88a3ac85e20f22fdad828a82713
18B0006623D_Block_Region_5_4_19_xini_33750_yini_88566.jpg,0.4694976806640625,083150ccc50f1585893671842f9054f4
17B0031053_Block_Region_11_5_11_xini_33603_yini_13361.jpg,0.89080810546875,a2a7b9e5d33cd8edb98c953a7590f117
18B0005478A_Block_Region_1_8_4_xini_26421_yini_155251.jpg,0.7733306884765625,a36d4295ff806a8aa54759ed62eedd8c
18B0001966H_Block_Region_2_38_35_xini_47814_yini_41307.jpg,0.6765899658203125,b038eb5d31989cd1a64798497451105b
16B0024175_Block_Region_5_24_27_xini_75539_yini_28227.jpg,0.6208038330078125,c23d911bfa9aa033c4295638737b041b
18B0002975B_Block_Region_2_3_35_xini_42123_yini_5586.jpg,0.276824951171875,bd150c618cf2b4f742a4d72e610ac70c
17B0034449_Block_Region_1_11_6_xini_14668_yini_56349.jpg,0.2498931884765625,6084d5b8457ab458bf6ebec77b0aed17
17B0017506_Block_Region_1_3_2_xini_7703_yini_119408.jpg,0.860260009765625,65a312ea5aad34236a9468b3c17bbf2b
17B0032153_Block_Region_10_23_31_xini_37441_yini_25927.jpg,0.70806884765625,45680f829c97da500384e3ce9cb1c110
18B0001966H_Block_Region_2_11_6_xini_18118_yini_13659.jpg,0.71173095703125,58bd6b9a3c24701a3cf7405332966d9e
16B0003388_Block_Region_13_8_1_xini_8636_yini_61821.jpg,0.5586090087890625,92e5890f672503f89be607e8b368527e
18B0004349G_Block_Region_17_8_9_xini_18341_yini_95175.jpg,0.309783935546875,b3c9a93b7c505cf1d6d76a88dcb00513
18B0001966H_Block_Region_2_13_9_xini_21190_yini_15707.jpg,0.47711181640625,626beafa25744c26c651f516b2b908ad
17B0011996_Block_Region_5_21_1_xini_7647_yini_75151.jpg,0.6572113037109375,3750aa9cc36b6ef5fb534bceb5698e46
18B0002975B_Block_Region_2_2_25_xini_31883_yini_4562.jpg,0.45697021484375,ada40ebdfeb882b9911d504f26f9db1a
16B0022612_Block_Region_1_19_10_xini_13619_yini_91404.jpg,0.880126953125,d2b52aaa83a749e5bcb2a0453e2fdb67
16B0024174_Block_Region_8_15_17_xini_70773_yini_21975.jpg,0.7560577392578125,2a59bc1e233ca42a4c5817ef0db0949d
18B0002452G_Block_Region_2_2_2_xini_29495_yini_84504.jpg,0.731964111328125,aeafb12e8a7ebcbfcb92978dd7e58dee
16B0028822_Block_Region_3_3_18_xini_29873_yini_53926.jpg,0.423919677734375,8c32025702f79e884474d67b974c0364
17B0024636_Block_Region_22_19_2_xini_10662_yini_39309.jpg,0.4552459716796875,8b03ae35022210a41f144ccbc8fd96c6
16B0008067_Block_Region_0_8_29_xini_38507_yini_105161.jpg,0.3795318603515625,cf0fa3ed64215ab6c8b5768316a1bc6a
17B00116581_Block_Region_15_2_18_xini_48459_yini_39195.jpg,0.3406524658203125,c81e609e219c06553767c831bc004590
16B0027040_Block_Region_10_17_13_xini_41902_yini_33396.jpg,0.9857635498046875,13edb9e1fef0036c0572ca2985f26b65
18B0005478H_Block_Region_8_3_42_xini_65962_yini_5490.jpg,0.4719696044921875,b0d427d348cd42620438174438cfd3e3
18B0004349G_Block_Region_17_1_9_xini_18341_yini_88007.jpg,0.6468963623046875,2a71f1625c86ecfb682a0c8b9824a796
18B0006179I_Block_Region_1_3_5_xini_16848_yini_74529.jpg,0.636962890625,ab3b8a72a1154ad0d7616eb734ab7a7b
18B0006170D_Block_Region_1_27_36_xini_49251_yini_114593.jpg,0.5572357177734375,c2add7328f5eb37a0cda17a0f82893d8
17B0023980_Block_Region_15_9_1_xini_7485_yini_50688.jpg,0.681610107421875,c9f079f519b6f7d615a0cd2859c88cb8
16B0022615_Block_Region_4_6_6_xini_9128_yini_9608.jpg,0.7185516357421875,d426ac951f13b3746bc1f472d59583dd
17B0034675_Block_Region_4_9_11_xini_16920_yini_10491.jpg,0.9623565673828125,d48c04fb74972dc20dd1ba3c1887f941
16B0027040_Block_Region_12_2_5_xini_23652_yini_8888.jpg,0.3820953369140625,cf34374b0853917b5ace72f4bff63b2c
16B0024173_Block_Region_8_4_2_xini_7886_yini_5783.jpg,0.6287384033203125,2c252f8c8651547830cfb58228ad50e1
17B0022792_Block_Region_1_18_23_xini_41544_yini_78511.jpg,0.7835693359375,e8097366224825c6934faa74d663a0f0
17B0018428_Block_Region_2_20_26_xini_32209_yini_78089.jpg,0.593963623046875,44cb1bf625bbf9edfdf175b8cd4c2b8d
16B0028914_Block_Region_3_3_4_xini_23016_yini_52500.jpg,0.7181854248046875,309a97ab9c36c43da41e121076366795
17B0015685_Block_Region_4_0_0_xini_38935_yini_131525.jpg,0.4365386962890625,49ee8082f5a7c28c000568d65a43d6b8
18B0002933I_Block_Region_3_4_26_xini_31981_yini_60666.jpg,0.841033935546875,ed09d9218aa494332aebfb12566efb26
16B0027040_Block_Region_10_25_22_xini_51118_yini_41588.jpg,0.877410888671875,cbeaed72acfbd360789c6973a3096995
17B0031103_Block_Region_1_3_0_xini_5866_yini_108069.jpg,0.280731201171875,aea815b5dab4534509fd380ef24c6d96
17B0016579_Block_Region_6_24_8_xini_19099_yini_26479.jpg,0.45001220703125,8c247d328c0058b72a289fc5af193a6d
16B0028815_Block_Region_3_16_19_xini_27001_yini_25401.jpg,0.2827606201171875,08259bff3c0a1d1308f594c2e1047433
17B0017511_Block_Region_2_6_7_xini_14164_yini_105605.jpg,0.3724365234375,20e314b654f59fd55f6693f2eb54c7d9
18B0006622E_Block_Region_0_0_2_xini_15824_yini_145137.jpg,0.2859954833984375,3a52246c14b79cb90dd72f510ceba70c
18B0005477G_Block_Region_8_9_14_xini_26651_yini_15916.jpg,0.440185546875,54dbafc9ea430c66a3c9888042c8fb5f
18B0006179I_Block_Region_1_1_26_xini_38352_yini_72481.jpg,0.702545166015625,54ef6e45567ee081fff72da7ac71474d
16B0006695_Block_Region_3_21_24_xini_30547_yini_128258.jpg,0.542022705078125,dcf8b41da7e202de2c88eca412bbaf7b
16B0024181_Block_Region_0_29_3_xini_13854_yini_117264.jpg,0.47332763671875,a8a0f11d8eacf89e303325888dfbaf53
16B0006668_Block_Region_3_23_5_xini_59598_yini_91196.jpg,0.338897705078125,0b3eff4e8fd0c7e202c77f68e0c142af
17B0019359_Block_Region_1_11_15_xini_27092_yini_62779.jpg,0.6144866943359375,8a34b523a497a764167b1021efd0ae0e
17B0011996_Block_Region_5_5_23_xini_30175_yini_58767.jpg,0.42901611328125,a4314169da57cf65a5ef7c2ffd850267
17B0021010_Block_Region_0_2_5_xini_36664_yini_131201.jpg,0.779327392578125,0f4f9d0d236d227f2fd7c42082584bc3
18B0004349G_Block_Region_17_0_11_xini_20389_yini_86983.jpg,0.6740875244140625,a717cfc51a7271605b506300fdf8392e
16B0022786_Block_Region_1_0_0_xini_7027_yini_45450.jpg,0.597259521484375,c5f30fdef5f3fce5af8899606bacaec1
18B0005230E_Block_Region_5_12_20_xini_35185_yini_97387.jpg,0.49713134765625,e2dc987097581af8771fdc605cb2ee2a
16B0028914_Block_Region_3_7_35_xini_54760_yini_56596.jpg,0.3539581298828125,84ac13780d172c7c54def0a30c610fc1
18B0001510J_Block_Region_2_6_25_xini_31135_yini_68162.jpg,0.9684906005859375,b9445db8e1d491ce26b8534117f6ec6d
18B0001506G_Block_Region_4_3_3_xini_8635_yini_77762.jpg,0.9372100830078125,0addc172c05b6602b136e5e616c331c5
16B0022610_Block_Region_9_11_4_xini_15414_yini_17222.jpg,0.3784637451171875,78d2697dcce945015ad9059d5a0c9ea2
18B0006623J_Block_Region_1_1_13_xini_19107_yini_109609.jpg,0.3097076416015625,3b32f1af06913975f70d9d0e7f0b0e55
16B0024175_Block_Region_5_28_36_xini_84755_yini_32323.jpg,0.5893402099609375,fda49d1382a1aaa1c21ee04b94d41bd6
17B00208864_Block_Region_0_22_13_xini_18958_yini_162539.jpg,0.4081878662109375,793890114ef38e0fadeed00c879df8d0
18B0005773_Block_Region_3_0_8_xini_21310_yini_52393.jpg,0.2735443115234375,3c6e5509310233f1e50c4d1d5927736e
17B0016566_Block_Region_2_13_16_xini_22007_yini_59975.jpg,0.794464111328125,d3d2165a5f3b28b26a3b96b95018ff83
18B0001159D_Block_Region_3_5_34_xini_43664_yini_8051.jpg,0.430511474609375,2296b5b622ab692508a36b67ceb54043
18B0006621D_Block_Region_2_6_6_xini_14414_yini_71206.jpg,0.3278350830078125,fcb3a268810628a8cba43f7c06da0e67
17B0031079_Block_Region_6_17_20_xini_34289_yini_70643.jpg,0.867431640625,a134b34c30bfe8576e8c87b1fdccf496
17B0016566_Block_Region_2_19_27_xini_33271_yini_66119.jpg,0.72320556640625,5acc3d05534557cf5b598f74084fa704
18B0002975B_Block_Region_2_5_16_xini_22667_yini_7634.jpg,0.394805908203125,a95d379d998a748892c3746802ed5787
16B0028815_Block_Region_3_22_14_xini_21881_yini_31545.jpg,0.5334014892578125,9cbd9d7055205e48cd467a0838a04359
16B0024175_Block_Region_5_0_1_xini_48915_yini_3651.jpg,0.4497222900390625,40c7b13947e313473aa9be204c5a1e0a
18B0001506G_Block_Region_4_2_29_xini_35259_yini_76738.jpg,0.335113525390625,f3f309e2d783ba6e3a1305e813c9c8f9
17B0015554_Block_Region_4_6_5_xini_53960_yini_98101.jpg,0.722015380859375,9fa594d92a0ec2353467953394a3994a
18B0001510J_Block_Region_2_4_16_xini_21919_yini_66114.jpg,0.634521484375,541ebe2ffb38c97cae2e2eb2a5c1330f
16B0026795_Block_Region_10_15_27_xini_45066_yini_120298.jpg,0.3262481689453125,6c339386d661760b300a84964a796985
17B0022792_Block_Region_1_11_16_xini_34376_yini_71343.jpg,0.565521240234375,ca1215193c19de554bb1d17ad6bdc557
18B0001159D_Block_Region_3_4_13_xini_22160_yini_7027.jpg,0.6699676513671875,c8c0547f5f20ef9770e4eb7847c95cdb
18B0005478E_Block_Region_4_22_0_xini_13656_yini_126066.jpg,0.52557373046875,5b5a15ce3b1a2d2380ac88af92e17bae
16B0024181_Block_Region_0_30_6_xini_16926_yini_118288.jpg,0.8349609375,f420001bca096ac4cb832af56b08bcfb
18B0006623B_Block_Region_0_8_14_xini_36584_yini_137823.jpg,0.71514892578125,3786e72683bacefaac2db25092374699
17B0031911_Block_Region_0_18_10_xini_15936_yini_120678.jpg,0.3125,6caa1f363146cf3777e0f0ff0bc45340
17B0017454_Block_Region_3_20_9_xini_23188_yini_73076.jpg,0.283966064453125,7067e29cc94fb55f464662cad1685583
18B0004349G_Block_Region_17_9_15_xini_24485_yini_96199.jpg,0.696533203125,d0cfb873b4b744ead173a7fc114102db
17B0031911_Block_Region_0_0_0_xini_5696_yini_102246.jpg,0.5409698486328125,c62b78e3874f6f6bb66fd296da0a1018
17B0018428_Block_Region_2_29_8_xini_13777_yini_87305.jpg,0.3351287841796875,bb20b233fe71fa74faf09c01c6187bd5
16B0028822_Block_Region_3_3_20_xini_31921_yini_53926.jpg,0.8482513427734375,e94298c01c3005c568453f34fcb40e26
17B0031932_Block_Region_6_1_0_xini_20653_yini_56706.jpg,0.3854522705078125,79493d8b0a192639133e806cefe7fdf8
16B0028813_Block_Region_5_29_18_xini_27866_yini_133051.jpg,0.759521484375,a784907200d609679bc149fb5e7994a7
18B0002975B_Block_Region_2_1_27_xini_33931_yini_3538.jpg,0.94586181640625,7bc7c830b9966fac9470acc523b5ef46
